sentiment,text
Negative,RT @sirenidica: Add this to #HilaryClinton accomplishments. Selfies with K's. #GOPDebate http://t.co/1r1lEnUNU1
Negative,"RT @KenDiesel: If it's not clear to Conservatives yet, we are going to have to win the primary with NO fair treatment from the media. #GOPD…"
Negative,#FOX slurped so hard on #GOP establishments slurpy they got brain freeze. #AVN has offered #MegynKelly an award @realDonaldTrump #GOPdebate
Negative,RT @VinylGodson: #GOPDebate ....Republicans talk about Reagan like Cowboys fans talk about their past championships.  @RealDLHughley @BILLB…
Negative,"RT @HeatherWhaley: ""Save all the babies! Except those killed by unsecured guns."" - #GOPDebate"
Negative,"RT @BELUTHAHATCHIE: God, with usual sadism, seems to be telling multiple GOP candidates they have ""His"" vote. #GOPDebate"
Negative,@WalterWhfla @DesignerDeb3 @realDonaldTrump ABSOLUTELY!  I REFUSE TO ALLOW @FoxNews to speak for me. I'll draw my own conclusions #GOPDebate
Negative,"RT @coreylim_: get a uterus, then we'll talk. #GOPDebate"
Negative,This stinks so far. #GOPDebate
Negative,RT @valzarya: Everyone go watch the #GOPDebate story on @Snapchat. Who needs @FoxNews when you have snaps?
Negative,"RT @catie__warren: Tonight #DonaldTrump is everyone's drunk, kinda racist uncle who posts Jesus memes on Facebook. #GOPDebate"
Negative,RT @creynoldsnc: Definitely noticed. Definitely NOT appreciated. Definitely NOT acceptable. #GOPDebate #GOPTBT  https://t.co/1v4TvJLa6c
Negative,The biggest disappointment from the #GOPDebate is that more time was spent talking about gay marriage than on improving the economy.
Negative,RT @theLadyGrantham: Who put Lord Grantham in charge of Donald Trump's finances? #GOPDebate
Negative,#THEWORSTPARTOFDEPRESSIONIS U DO SELF HARM THINGS LIKE WATCH THE #GOPDEBATE
Negative,"Donald Trump late-night angry-tweets Megyn Kelly, and it is epic http://t.co/sOaYXrXPTl #GOPDebate"
Negative,"RT @msmallywelch: ""This is the worst Miss America competition I have ever seen.""
-@thejoemoses #GOPDebate"
Negative,@AIIAmericanGirI Holy cow. #CarlyFiorina smoked Chris Matthews! #GOPDebate
Negative,GOP Debate News - Trump Shocks GOP Faithful http://t.co/H5XBIbvgST  #DonaldTrump  #GOPDebate http://t.co/F9Yh5LaFMu
Positive,GOP Debate News - Trump Shocks GOP Faithful http://t.co/OKOqZojXFJ  #DonaldTrump  #GOPDebate http://t.co/yTusGmoClG
Negative,Last night's #GOPDebate: What topics merited attention/Which were ignored   #HillaryClinton #PDMFNB
Positive,“@EricHaywood: The #GOPDebate got my man Ben Carson out there like: http://t.co/NcWnW9JttT”
Negative,"Did last night really happen, or was it some kind of collective Twitter fever dream? #GOPDebate"
Positive,"@marcorubio make it happen, cap'n!! Your responses at the #GOPDebate  were spot on. Thank you!! #Rubio2016 #GeniusAtWork #PartyOfTheFuture"
Negative,What the candidates did wrong at the #GOPDebate @realDonaldTrump @ScottWalker @JebBush @RandPaul http://t.co/EFp81Zsufp
Negative,#GOPDebate Can't help but think of Smith from the Matrix- they're multiplying!!
Negative,@GMA Who won the #GOPDebate? The #DemocraticParty won last nights GOP debate.
Negative,"@NorahODonnell , I honestly think you are so much better than the questions you asked Governor Kasich. @CBSThisMorning #GOPdebate"
Negative,"RT @goldengateblond: ""It's only by the blood of Jesus Christ and cash from the Koch brothers that my sins are redeemed."" -- Scott Walker, c…"
Positive,"Fox News Couldn't Kill #Trump’s Momentum &amp; May Have Only Made It Stronger. #GOPDebate 
http://t.co/UjAgBlG1UQ"
Negative,Can't wait to see which Lannister they kill off in the next episode of #GOPDebate http://t.co/L6Wv7VkMk0 via @someecards
Negative,Watching that last night made me afraid of politicians--even more so Donald Trump. #GOPDebate
Negative,John Gambling is right. #GOPDebate isn't a 'debate' it's a group interview controlled by the moderators who get the most time on stage.
Negative,One youth notes that @FoxNews moderators feed questions to some of the candidates to fit their talking points #GOPDebate
Negative,RT @ShaaaaaNaNa: what's the difference between the #GOPDebate moderators and Cookie Monster?   Cookie Monster doesn't have @KarlRove's arm …
Negative,RT @k_mcq: Remind me again why we’re obligated to import Third World welfare cases who wreck our schools. #GOPDebate  https://t.co/x9RqvSil…
Negative,"RT @drskyskull: One white woman killed by an illegal immigrant? THERE SHOULD BE A LAW? Black women die in police custody? ""All Lives Matter…"
Negative,"RT @GovtsTheProblem: I should never be able to tell from a debate who the moderators don't support. @FoxNews really blew that yesterday.
#G…"
Negative,RT @JesseCox: I like that we live in a world where some people think Ted Cruz will ever be president. #GOPDebate
Positive,#GOPDebate Only 1 can b Potus however I see some really great cabinet choices.
Positive,@megynkelly You did an awesome at the #GOPDebate  I thought you were professional and pleasant to watch.  Great questions btw.  #standtall
Negative,"RT @pattonoswalt: Rand Paul is cornering the ""smattering of applause"" demographic. #GOPDebate"
Negative,GOP Debate News - Trump Shocks GOP Faithful - http://t.co/TdLF7jC3Ig -#GOPDebate #DonaldTrump http://t.co/iu9iBu36zy
Positive,"I didn't watch #GOPDebate, but here's my list of faves thus far:

Walker
Fiorina
.
.
Rubio
.
.
.
.
.
everyone else

#p2 #tcot"
Negative,".@ArthurA_P @raemd95
FOX/GOP Party's Hunger Games- Demagog Food-fighter @CarlyFiorina
#GOPDebate #morningjoe http://t.co/ygMGbAvqut"
Negative,The closed captioning for the #GOPDebate was the best part http://t.co/D0ndRMOa91 http://t.co/8JZ2U7VT5O
Negative,"@FoxNews didn't ask Rubio about gang of ocho and i didn't hear anything but talking points from Marco.

#GOPDebate"
Negative,"@realDonaldTrump Whine, whine, whine, boo-hoo I got hard questions 😩#GOPDebate"
Negative,"RT @ChristIsRisen7: @paulbenedict7 Yes that was ridiculous for @FoxNews to do that.
#GOPDebate"
Positive,"RT @BiasedGirl: Thank you, @megynkelly for exposing Donald Trump as the fraud he is. Thank You. 

#GOPDebate #DumpTrump"
Negative,Can anyone point to one substantive answer given by @realDonaldTrump last night? #GOPDebate
Positive,"RT @BradWalsh: I will 100% vote for Donald Trump if, at the end of all this, he looks directly at the camera and shouts ""The Aristocrats!"" …"
Negative,"RT @faseidl: Let's just admit it: #Trump is the best showman and that's what it takes to ""win"" a show like the #GOPDebate"
Negative,"Scott Walker cut his answers short last night, finishing before the allotted time. 

Marquette U: ""We've seen this before.""

#GOPDebate"
Positive,#GOPDebate made me so pumped for politics over the next year #noshame #republicansunite
Negative,#GOPDebate a display of people who are proud to be ignorant
Negative,".@CNBC- If u don't bother to mention all the misrepresentations of #FACTS in the #GOPDebate, why trust ur summary of Financials? @Comcast"
Negative,To all the media trust an Nyc steeet kid Trump is playing you @DLoesch  #GOPDebate @seanhannity
Negative,@MilitantJD @megynkelly @FoxNews  She's not doing it for me anymore with all the negative setups to her questions. #GOPDebate
Negative,Bell on the #GOPDebate @FoxNews last night -  just like my doorbell and made my dogs go nuts.  Watching @Gavin_McInnes now.  Repeat. #TGMS
Negative,"RT @DerrickClifton: I really hope white, hetero, cisgender men who *get* marginalized groups will do the work of dismantling tonight's igno…"
Positive,RT @MarkBinda: Huge local ratings for #GOPDebate in Nashville last night: 14.3. No other show in Nashville yesterday got above a 9 rating.
Negative,Why does the media call Carly Fiorina the only female GOP candidate? Do the Democrats have more than one? Or anyone not white? #GOPDebate
Positive,@Newsweek @tedcruz Priceless💛❤️ My favorite picture and it speaks volumes about this amazing man. #CruzCrew #GOPDebate @marklevinshow #ccot
Negative,"the #GOPDebate made it clear that they are pro-birth, not pro-life"
Negative,#GOPDebate pre R vs W visited friends in hospital after home abortions young pale rendered infertile will not forget https://t.co/F5nOFfa8uy
Negative,"Other than question to Walker, nothing on race, criminal justice either. Guess Fox and GOP know their white audience doesn't care #GOPDebate"
Negative,"@FloggerMiester we get it if @realDonaldTrump wants to be honest, but no one wants an arrogant and unethical president #nohate #GOPDebate"
Negative,"""Mr.Trump, you've called women fat pigs, dogs, slobs, and disgusting animals...""
""Only Rosie O'Donnell.""
*laughter, applause*
#GOPDebate"
Positive,RT @SenatorBirdwell: Thank you @TedCruz for fighting for #KatesLaw. Sanctuary cities are a major issue in Texas and nationwide. #GOPDebate
Negative,"RT @Keening_Product: In a country of runaway #capitalism and money worship, #Trump's popularity is not surprising. #Lateline #GOPDebate #US…"
Negative,#GOPDebate Failure: https://t.co/oamvKfFO5q
Positive,"Move over gents. #GOPdebate Two debates, one winner — Carly http://t.co/KueVBlsuGK via @DCExaminer"
Negative,"If Donald Trump wins the election, then we'll know we're on the Biff-stole-the-almanac timeline. #GOPDebate http://t.co/6f7jEbMo9k"
Negative,Of note - Hillary will launch her student loan reform package on Monday. Something the #GOP didn't discuss during #GOPDebate but resonates.
Negative,"My personal view on this guy! 
#GOPDebate #sorrynotsorry @FoxNews http://t.co/1alj9CpiCg"
Negative,If you ignore the #propaganda you would know that 6million more people are in #poverty under #Obama #GOPDebate #tcot https://t.co/TEVcpjqeIA
Negative,How can ANYONE stop ISIS in 90 days? That’s a setup question. #GOPDebate
Negative,RT @Shakestweetz: Here is your regular reminder that the Republican Party values fetuses more highly than the people who carry them. #GOPDe…
Negative,RT @zellieimani: #BlackLivesMatter got 15 and back to talking about Iran. ISIS hasn't killed 685+ Americans.  The police have. #GOPDebate
Negative,"GOP are going crazy over Carly Fiorina

That's not surprising

GOP loves people who knows how to crash an economy  

#GOPDebate"
Negative,@realDonaldTrump's narcissism got in the way of the outrage that #GOP voters have found appealing http://t.co/BQRoLmrwre #GOPDebate
Negative,I used to admire @RealJamesWoods back when he was an actor. As a politician he’s just a white privileged asshole. #gopdebate
Negative,"#GOPDebate  Until men stop trying to control women's bodies with laws it will be hard to teach that ""no means no"" in a meaningful way."
Positive,I think I'm the only one that liked the #GOPDebate. I'm glad for the tough questions off the bat. I know where they stand on issues now 🇺🇸
Negative,"Demagogues, megalomaniacs and Machiavellian are words that kept coming to mind watching #GOPDebate @Wooflepup"
Negative,"RT @pramukta: “Anyone who campaigns for public office becomes disqualified for holding any office at all.” ― Thomas More, Utopia #GOPDebate"
Negative,"If @realDonaldTrump can't take questions based on his history from @megynkelly w/o going off, his inability to take heat=problem. #GOPDebate"
Negative,RT @QuillGroupEC: This is ridiculous. Megan Kelly thinks this show is about her. #GOPDebate
Positive,Kinda liking #DonaldTrump for prez. #GOPDebate #KeepitReal
Positive,Looking at @Wonkette's liveblog from the #GOPdebate I'm proud of my livetweeting. My play by play was on par with... http://t.co/SPZ56HeTpG
Negative,RT @kumailn: Guys! We've cured racism! I didn't realize until just now! Congrats all! #GOPDebate
Positive,"RT @wriglied: Huckabee: We need a leader who believes we can once again be one nation under God.

SEPARATION. BETWEEN. CHURCH. AND. STATE. …"
Negative,"“I’ve been very nice to you,” Trump told Kelly, “although I could probably maybe not be.” #GOPDebate http://t.co/1bCQcmLFry"
Negative,RT @JohnGGalt: I'm ready to fire all politicians! #MakeAmericaGreatAgain #GOPDebate
Negative,".@CorrectRecord @HillaryClinton
 FOX/GOP Party Hunger Games-Demagog Food-fighter @CarlyFiorina
#GOPDebate #morningjoe http://t.co/ygMGbAvqut"
Negative,Lost a lot of respect for @FoxNews @megynkelly &amp; @BretBaier for their treatment of @realDonaldTrump during the #GOPDebate #notfairorbalanced
Positive,I'm really impressed with @RandPaul 's ability to NOT roll his eyes at @ChrisChristie #GOPDebate
Negative,This is so f*%king entertaining it should be ILLEGAL! #GOPDebate http://t.co/9johDuI7M9 via @theblaze
Negative,Misogyny is ugly. It's even uglier when it's cheered and unchecked. #GOPDebate #OMGOP #RetrumplicanParty #UniteBlue http://t.co/trr03fXFZG
Negative,"Is ""I know someone who decided against abortion"" the new ""I have black friends""? #GOPDebate"
Negative,#GOPDebate  looked like fun. Though I think I missed the swimsuit and talent contest rounds. #EveryoneLovesAPrincess http://t.co/oT7dafq8hi
Positive,RT Cheryl_Now: Amen! This gentleman definitely has my vote. Love him and what he stands for. #GOPDebate #onpoint #… https://t.co/aNzmdIOrVe
Negative,"Ironic that 2 💪🏼strongest candidates

attacked🔪 silenced🔇

by @FoxNews (⇒now MSM)

#Cruz2016🇺🇸
#CruzCrew🚀
#GOPDebate😑 http://t.co/wHnKOKBwLH"
Negative,RT @KeeganNYC: SURGEON GENERAL'S WARNING: Drinking every time a #GOPDebate candidate says something stupid will kill you. Seriously: http:/…
Negative,RT @AmiraMitch: They were a mess!!! #GOPDebate  https://t.co/93SdCTvcQ9
Negative,".@TPM Huckabee's right, which is why he can't be CinC. His site has MLK praying with Jefferson and Lincoln. No car keys for him! #GOPDebate"
Negative,"So who is the most psychotic of Huckabee, Cruz, and Walker?

My pick is probably Cruz, given his Day 1 Goals for the Presidency.

#GOPDebate"
Negative,RT @FreedomTexasMom: @IraHayes @megynkelly We saw thru her at #GOPDebate
Positive,"I loved it in the #GOPdebate when #ScottWalker asked rhetorically, ""How is Hillary Clinton going to lecture me?"""
Positive,"I missed the #GOPDebate (driving The Mother Road) but I did take a very satisfying bowel movement in Bushland, Texas. http://t.co/e0HUW70rRR"
Negative,RT @JoePrich: .@megynkelly remember when you complained abt @CandyCrowley doing the EXACTLY what you did tonight? #GOPDebate http://t.co/tX…
Negative,"RT @redostoneage: #GOPdebate; Meanwhile, Hillary Clinton Leads By Example: Pays Women Less Than Men http://t.co/PDJp3Qe4CU"
Positive,Jeb Bush was somewhat impressive  unlike trump which surprised  me.#GOPDebate
Negative,"RT @RevChuckCurrie: #DonaldTrump retweeted comment calling @megynkelly a ""bimbo"" last night. This is a man who hates women. The @GOP front …"
Negative,"Kijivu, a gorilla in the Prague Zoo, reacts to primate aggression displays at the #GOPDebate in the U.S. #tcot http://t.co/SMMTaq0KjG"
Negative,"Trump is anti-fragile
 #gopdebate 
#Trump
#trumpdebate"
Negative,RT @dick_nixon: Rand Paul has the manner of the fellow who turns up to every town meeting and has to be led away from the podium by the she…
Negative,"RT @princessomuch: #ScottWalker: ""yes Megyn, I believe in killing mothers; I'd kill my own mother to get elected.""  #GOPDebate"
Negative,RT @layla07122: Because we need a leader in the White House NOT a community organizer 😡👎 #GOPDebate
Negative,"There were so many republicans talking out their asses, they needed Ricolas for suppositories. #GOPDebate"
Negative,"Winners and Losers in last nights #GOPDebate 

Winner :  @marthamaccallum 
Loser   :  @megynkelly"
Negative,"Y'all better vote this year, if Donald trump wins for president,  Y'all going to need college degrees to work at McDonald's.  Lol #GOPDebate"
Negative,RT @abloomy09: Did you guys see that stand up comedy special on Fox News last night? That was fantastic 😂 #GOPDebate #Republicandebate #Rep…
Positive,"My response when @megynkelly tried to call @realDonaldTrump a sexist: ""CAN'T STUMP THE TRUMP!"" #GOPDebate"
Negative,I sure hope #CNN does not hire the #FoxNews makeup person for their #GOPDebate JESUS
Positive,RT @renomarky: This picture taken during #GOPDebate of #Hillary2016 tels you how she's so in touch with middle-class hardworking 🇺🇸s http:/…
Negative,I was enjoying the entertainment that is Trump's rhetoric....until democrats started taking him serious as a candidate.  #gopDebate
Negative,RT @jybray: Telling it like it is #GOPDebate http://t.co/vzhLQyWZMV
Negative,RT @warriorwoman91: Many Republicans are upset about Planned Parenthood?? How can you be a human being and not be upset about those videos?…
Negative,"RT @JillBidenVeep: I loved Huckabee's work in ""The Grinch who Stole Christmas."" #GOPDebate"
Negative,RT @TumbleweedATL: I think your 3 cent titanium tax doesn't go too far enough! #GOPDebate #Futurama
Negative,#TedCruz reminded me of my Aunt Ethel sending her chicken a la king back to the kitchen at Cracker Barrel. #GOPDebate
Negative,RT @MikeFromTN: @ChuckNellis @PhillipNLegg @JebBush  If @realDonaldTrump is a Conservative then I'm the Pope! And. I. Am. Not. #tcot #GOPDe…
Negative,Just woke up and I'm wondering: was the #GOPDebate real? Or the most horrifying nightmare I've ever had?
Negative,"RT @BiasedGirl: Oh. Hey. So ""drafting off of Trump"" Maybe not the best idea. #GOPDebate #DumpTrump  https://t.co/AU1MBqGe7l"
Negative,RT @JaymeKFraser: Funny memes weigh in on #GOPdebate. A @HoustonChron collection: http://t.co/wktSBpOpzV  #MoreDebatesPlease http://t.co/EI…
Negative,@StephenAtHome Here's my take on the GOP debate: https://t.co/VLTnasVw0t #GOPDebate
Negative,"Since @FoxNews wants to talk about campaign donations, let's talk.
@rupertmurdoch @realDonaldTrump
#GOPDebate http://t.co/7n0VLjf2sN"
Negative,"#GOPDebate #FoxDebate #DonaldTrump #MegynKelly 
To start debate with a loaded sexist question was unfair &amp; disgusting http://t.co/dAEJOOo1De"
Negative,"My summary of #GOPDebate candidates from last night: mouth-breathing, paste-eating poster children for the banality of evil."
Negative,Expose him now. Then he is The Clinton's problem. Not ours. #DumpTrump #GOPDebate #JigIsUp  https://t.co/MM2dVMCQQb
Negative,Omfg Huckabee called out Obama for vilifying people who disagree with him. The irony! #GOPDebate
Negative,"Lost in all the insanity of the #GOPDebate was how FoxNews was completely shilling for the GOP, not pretending to be impartial. #Shocked"
Positive,.@JohnKasich surprises me again with his #gaymarriage answer. I like this guy. #GOPDebate
Positive,These are great! Which is your fave?  #GOPDebate  https://t.co/EojrKB1ahS
Negative,RT @rixshep: .@glennbeck And the projected losers in the #FoxDebate / #GOPDebate are ... @megynkelly &amp; Chris Wallace!
Negative,NONE IS TALKING JUSTICE IN AMERICA #GOPDebate http://t.co/h9AgXpuZ4a
Negative,@weeklystandard @JayCostTWS @realDonaldTrump your attempts to put him down are hilariously desperate. #GOPDebate #Trump2016
Negative,"RT @LiberalMmama: This is the saddest, most incomprehensible tweet I've ever seen... #GOPClownCar #GOPDebate  https://t.co/eDnUqWhPsh"
Negative,RT @cloudscribbles: Some countries dream of democracy and we make drinking games out of it. #GOPDebate #USAUSA
Negative,A debate without moderation http://t.co/lPaeYdgEEk #GOPDebate
Positive,So @JohnKasich says we should respects all take care of the poor &amp; the sick ...Bad news he's Not getting the #GOP  nomination  #GOPDebate
Positive,"The Donald, in spite of megyn kelly, won the debate,
#GOPDebate"
Negative,"RT @goldietaylor: Trump basically said, ""I bought them because they were for sale."" #BNRDebates #GOPDebate http://t.co/gle2jybfBb"
Negative,"RT @RedStateMojo: **DRUDGE POLL** Jeb Bush Confirmed as Pathetic, Near Last. #GOPDebate #tcot https://t.co/9vxEIqxjfE"
Negative,"#GOPDebate 
How could Americans and world knows that the results are accurate and thre's a transparency &amp; no manipulations  ? @RandPaul"
Negative,Why is this sorta-cute little Mexican fuck @marcorubio a Republican? #GOPDebate
Negative,@POTUS just watched the #GOPDebate  He got a good laugh. #UniteBlue #LibCrib #TYT #tcot #topprog #p2 #TNTweeters http://t.co/virJzqbGuW
Positive,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
Negative,"""A list of all the people (and nations) Donald Trump insulted last night at the #GOPdebate: http://t.co/gp6JiMFrJA http://t.co/V0d82zUfgV"""
Positive,“@WSJ: Did Donald Trump’s performance at the first #GOPdebate help or hurt him? # he spoke the truth you either like you or not I do.
Negative,if you were a republican before the #GOPDebate &amp; are still a republican after the debate congratulations on letting your true idiocy shine
Negative,"RT @AlishaGrauso: I can't be the only one who has the Benny Hill theme song running through my head during the #GOPDebate, right?"
Negative,RT @patriotmom61: Lots of rhetoric on the #GOPDebate stage from political neophytes &amp; newbies but no actual record of accomplishments. #Exp…
Negative,"They oppose #PlannedParenthood and they oppose #Abortion - like, How? #GOPDebate"
Negative,RT @RolfHarris65: #GOPDebate RWNJs are all upset at Fox for not lobbing softballs at their favorites. Bunch of babies.
Positive,Great job @RandPaul on the #GOPDebate !  I enjoyed listening to u!
Negative,RT @lhlamb: #MegynKelly's extensions should have their own Twitter feed. #GOPDebate
Negative,"Some candidates exaggerated their records at last night’s #GOPdebate, but some just got it all wrong: http://t.co/aCM6aL9tDb"
Positive,"RT @realRoseIzzo: Outstanding Mr Trump! #TrumpWins &gt;@DanScavino: #GOPDebate Winner!
Drudge 50% 
TIME 46%
FOXSD @realDonaldTrump http://t.co…"
Negative,"@walkermorin wait, you mean the #gopdebate wasn't the new Fox comedy?"
Negative,"Yes, as a matter of fact. It IS all about the Donald. His feelers got hurt. He lashes out. Not a very presidential look.
#GOPDebate"
Positive,Christie with the #1 slam of the #GOPDebate http://t.co/4P1vQtIwXf
Positive,@RandPaul did what the whole field should have done and went on the offensive against Trump and Christie. #GOPDebate
Negative,RT @gnudarwin: Is Trump The Democrat ‘Wolf’ In GOP Clothing?  http://t.co/EBwX3o9OeU #standwithrand #gopdebate
Negative,"best part of #GOPDebate was @ScottWalker awkwardly nodding when he was in the side of a shot like ""Oh shit, I'm on camera, act like a human"""
Negative,"RT @ChrisJZullo: Last night they could have have raised their hands. I'm a spoiled billionaire, I'm an oligarch, I'm a racist, I'm a religi…"
Negative,"RT @Lrihendry: #WakeUpAmerica

Fox #GOPDebates freezes out #TedCruz for 44 minutes! 

http://t.co/OPdkTmBMLY

#fair
#tcot http://t.co/EfHEw…"
Positive,RT @DoriaBiddle: The #GOPDebates were everything we could have hoped for and less.
Negative,RT @monaeltahawy: Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates
Negative,RT @Muxywithmoxie: Walker Emerges as Leading Candidate to Run Enterprise Rent-A-Car Branch http://t.co/X6QA8MUTa7 #GOPDebates
Positive,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
Negative,@DonnieWahlberg #GOPDebates were pathetic with no realistic solutions. I got drunk with my husband playing the GOPDebates drinking game.
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,@FoxNews the #GOPdebates made me want to vote for Trump as a 3rd party candidate and I don't even like Trump #outnumbered
Negative,RT @Kaore: Want to help small businesses Rubio? Protect them from greedy landlords and unfair rent practices.  #GOPDebates
Negative,"RT @RWSurferGirl: I am wondering what Fox is up to with THIS debate -- get rid of Trump, Paul, Cruz, Carson? 🇺🇸 #GOPDebates  #GOPDebate"
Negative,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
Negative,The #GOPDebates Showed How Fox News Enforces Republican Orthodoxy #partyvoice # http://t.co/rT96USI2NK
Negative,THE GREATEST LET DOWN IN TELEVISION HISTORY: #GOPDebates!  ALL WE DID WAS HELP #KlanManTV aka @Foxnews SWELL THE RANKS OF THEIR RATINGS
Negative,@drshow Misogyny is good for ratings. #GOPDebates
Negative,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Positive,…#Trump wasn't going to play their PC game #GOPDebate #GOPDebates @BillHemmer
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Negative,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
Negative,RT @KLSouth: .@marthamaccallum &amp; @BillHemmer arrogant/snarky on #GOPDebates. The NY &amp; DC Media complex are slimy. Our America is not their …
Negative,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
Negative,The American people won the #GOPDebates last night in one sense. Engagement. A 16 market share is the largest ever. #civics
Positive,RT @keriRN: http://t.co/VAGYIuZ5J8 #dumbassSexist Donald Trump made case for campaign finance reform....#GOPDebates
Positive,"RT @DylanTheThomas: never thought I'd say this but goddamnit I am. Yo, @MegynKelly, Chris Wallace, @BretBaier... Great job hosting the #GOP…"
Negative,"@DPRFOZ ""Quality of the Moderators"" #GOPDebates LMMFAO!!! I am literally rolling on the floor... There is NOTHING SANE about republicans."
Negative,@megynkelly After last night's debacle you have one less fan and viewer. #FoxNews #GOPDebate #GOPdebates
Negative,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
Positive,"RT @MichiganForBen: @FoxNews says @RealBenCarson topped candidates in new Twitter followers after #GOPDebates. 24000 vs. 2nd place, 11000 @…"
Negative,"RT @jordular: Wham, Bam, Thank You, Ann! How the participants of the #GOPDebates should be seen. #truthbomb http://t.co/sosrcPfVSJ"
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Positive,"Opening, closing, &amp; occasionally canned statements aside, the #GOPDebates were legitimately entertaining and exciting. @LOLGOP @misl4fun 4/4"
Positive,"never thought I'd say this but goddamnit I am. Yo, @MegynKelly, Chris Wallace, @BretBaier... Great job hosting the #GOPDebates last night."
Negative,"showed serious differences in approaches to the world &amp; problems within the GOP, and more importantly, the #GOPDebates showed off the crazy."
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/L…"
Positive,@pondering_this @CarlyFiorina I had &amp; was very impressed w/her last pm. She took the entire night! Both #GOPDebates!
Negative,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …"
Negative,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …"
Negative,RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/o…
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Negative,There was a lot of inane garbage that went down @ #GOPdebates w/Trump as target. But when they hit issues it was interesting.
Positive,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Positive,RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/o…
Positive,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Positive,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
Negative,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
Negative,RT @TenSecondCynic: Fox News didn't ask one of the #GOPDebates candidates what they planned to do about Mall Walkers.
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Negative,RT @kwrcrow: When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/o…
Positive,@IngrahamAngle @niceninja @RealBenCarson Iol noticed in neither #GOPDebates~ not one person jumped up &amp; yelled #YOULIE Juxtapose DemocRats
Negative,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
Positive,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
