sentiment,text
Negative,"RT @ShaynaUniverse: Was it me, or did the panel at last night's #GOPDebate seem a little... snide? @realDonaldTrump @RealBenCarson @kirstie…"
Positive,Good explanation as to why #Trump surges ahead of other #cuckservative candidates. #GOPDebate http://t.co/hagmnn1Tv7 http://t.co/WOkhF3sU88
Neutral,Guy in grey shirt is open carrying. Don't know who he is. #GOPDebate #ScottWalker http://t.co/M05rAO00ky
Negative,The perfect remedy for a #GOPDebate hangover is to #FF @messagingmatt @StCyrlyMe2 @beetrix @Jenn4Laughs @dmiller23 @msbellows @liberal98
Neutral,"RT @deray: And now, the #GOPDebate addresses the movement."
Negative,RT @alexandraheuser: LOL Sad but TRUE #FoxNews on decline as Conservatives abandon big business media elite $$$ bandwagon. #GOPDebate  http…
Negative,The Last 15 min of the #GOPDebate was #insane #god was invoked so many times it reminded me of #ISIS #liberal #Secularism #equalityforall
Negative,RT @MattGubser: Didn't watch the #GOPdebate because my TV doesn't get 1954.
Neutral,"Nice. If America elects #Hillary, we will have another entertainer in chief in office. #GOPDebate  https://t.co/3LVlEiUkoI"
Negative,RT @MattGoldich: Not one other candidate willing to take a hard line on Rosie O'Donnell. Shameful. #GOPDebate
Neutral,RT @ChantaBSN: Read @docrocktex26 twitter feed for #GOPDebate real talk.
Negative,#JebBush at the first #GOPDebate. http://t.co/m0ygq0jJml
Negative,@aliseeeeb captured the #GOPDebate perfectly http://t.co/3UNfah5r4A
Negative,LMFAO ROFL hahahaha. What I wouldn't give to see 1980s Shit Lord Ron Paul on that stage. #GOPDebate
Negative,"Breaking: Rosie O'Donnell responds to Trump by snapping angry selfie...
#GOPDebate http://t.co/hF0vZjFOD3"
Neutral,"Fact- checking the #GOPDebate, late night edition. http://t.co/TUhDUuj83r via @factcheckdotorg #FoxNewsDebate"
Neutral,The perfect remedy for a #GOPDebate hangover is to #FF @KCBoyd3  @ArlissBunny @Shopaholic_918 @RepEsty  @Elizabeth_Esty @NicoleBelle
Negative,"RT @pastorjgkell: ""If God had perceived that our greatest need was political stability, He would have sent us a politician."" - D.A Carson

…"
Positive,@CNN is fact checking last night's #GOPDebate. This is awesome.
Negative,@SmittyMyBro Their publicly stated beliefs alone are enough to prove just how moon howling batshit crazy these skin jobs are. #GOPDebate
Neutral,RT @tiffinit: Notable quotes from the #GOPDebate http://t.co/GyAQEDBV4s put together by @jessilespie @JDante_PR @selhussain
Positive,#GOPDebate  I think Megyn Kelly succeeded in her primary goal last night.  People are talking about her today. #FoxDebate  #FOXNEWSDEBATE
Negative,RT @ShannonSanford9: Undoubtedly @FoxNews doesn't want @TedCruz to have any questions. #SMH #GOPDebate
Neutral,RT @CaroMT: Trump may have fancy hotels. But Cruz has God on speed dial. Never forget this. #GOPDebate
Negative,The clear winner of the #GOPDebate is anyone who didn't watch it.
Negative,"@ZeitgeistGhost
FOX/GOP Party's Hunger Games- Demagog Food-fighter @CarlyFiorina
#GOPDebate #morningjoe http://t.co/ygMGbAvqut"
Negative,RT @FemsHaveBallz: The real loser in the debate to me was Jeb. The establishment is begging for us to vote for him &amp; he showed us why we sh…
Negative,#ProWrestling Can Teach You Everything You Need to Know About the #GOPDebate http://t.co/bRlwGxXKIs same target audience too
Negative,Don't buy @tedcruz 's stale rhetoric. Successful #CVE looks at root causes of radicalism &amp; adopts long-term solutions #GOPDebate
Negative,RT @KyleKulinski: Ben Carson isn't for 'politically correct' war. AKA he'll violate international law and think nothing of it. #GOPDebate
Negative,#GOPDebate @realDonaldTrump had alot of speakin time but pretty much used that to make a mockery of the presidential campaign.
Negative,RT @katiecouric: Cooper seems to be losing interest. #GOPDebate http://t.co/fWqSaIEbkR
Positive,"Rubio Did A Good Job Last Night.
#GOPDebate"
Neutral,RT @Marnus3: The perfect remedy for a #GOPDebate hangover is to #FF @ronprada_soho  @francie57 @MemphisJohnny1 @Floridagordon @floridajewel…
Positive,I'm having a really hard time thinking of ways that @PFTCommenter could have been more successful with his #GOPDebate shenanigans @edsbs
Negative,It appears the word has gone out from Fox to rally around the moderators of #GOPDebate. Seeing lots of staff tweets trying to defend.
Negative,RT @SpudLovr: #Walker16's Rejection of Medicaid Money Costing Wisconsin Nearly $400 Million http://t.co/WVCiloZKpf #wiunion #GOPDebate #p2 …
Neutral,RT @NPetallides: #onset NOW @FoxBusinessAM #GOPDebate coverage #jobsday  #mediastocks Dow DOWN 6 days! Maybe 7 now? WTD -1.52% http://t.co/…
Negative,".@megynkelly, @realDonaldTrump insults everyone, so is it misogyny? Didn't #RosieODonnell throw the first punch in their feud? #GOPDebate"
Negative,#GOPDebate fills me with mild dread
Neutral,The perfect remedy for a #GOPDebate hangover is to #FF @expatina @Slfriend79 @SupermanHotMale @AnOldLefty @LaurensComedy @janieo @brontyman
Negative,RT @OhioBATs: yes we need to listen to this #GOPDebate #Batsask why is that MR. Kasich  no trickle down working here!   https://t.co/jjABL8…
Negative,RT @dragswolf: We should have built that wall in 1491. #GOPDebate http://t.co/tVsTft9YK5
Negative,I didn't watch the #GOPDebate last night but saw 1st 90s this morning. Why does it feel exactly like @AmericanIdol or sim show? #WereFucked
Negative,RT @scottEweinberg: This thing is longer than two Hobbit movies combined. #GOPDebate
Negative,"RT @BicycleLobby: Since so much oil comes from the Middle East, wouldn't a War on Cars be more effective than a War on Terrorism? #GOPDebate"
Positive,"RT @JHoganGidley: Goodbye #Cleveland, OH.
Hello #Greenville, SC. 
After @GovMikeHuckabee crushes #GOPDebate, the campaign continues. http:/…"
Positive,Wish Hilary had Carly Fiorina passion and spark! She should take some lessons from her.#GOPDebate
Neutral,"RT @BrentHBaker: From before #GOPDebate, @TheMRC's and @NewsBusters' ""Don't Believe the Liberal Media"" sign on MSNBC. http://t.co/uUoMmVV8Zn"
Negative,RT @AG_Conservative: Did Trump just say he opposed Iraq war in July 2004? The invasion was in March 2003. #GOPDebate
Neutral,Judging by the # of people that tuned in last night I'd say @HillaryClinton is shaking in her pantsuit. Ppl are tied of the dems  #GOPDebate
Neutral,"RT @peterdaou: If I had a time machine, I'd fast forward 100 years and show people a presidential debate that didn't mention climate change…"
Neutral,"I missed the #GOPDebate last night, can anyone give me the Cliff's notes?"
Negative,The irony of the @TheDailyShow ending with a speech about #BS the same night as the first #GOPDebate did not escape us. But it was sad.
Negative,"#MegynKelly  #GOPDebate After last night I won't be watching anymore ""It's all about me"" Queen Kelly poor me fashion show/ debates."
Neutral,The perfect remedy for a #GOPDebate hangover is to #FF @V1ct0rCR0cc0 @polipaca @mpf2011 @BarryHouse @lipdesign @justiceputnam @timcorrimal
Negative,RT @AG_Conservative: Nobody talked about illegal immigration until Trump said a bunch of dumb stuff about it. Right. #GOPDebate
Negative,Megan Kelly..you're fired! #GOPDebate
Negative,Still in disbelief that the last question last night was about God. So much for separation of church and state. #GOPDebate
Negative,17 classy photos from Thursday’s #GOPDebate http://t.co/SsmeqWDQQi http://t.co/GnsXwcX1Yf
Negative,#GOPDebate What a boring and irrelevant group of people!
Neutral,WSJ: Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/HmYbRZCEvK http://t.co/gRNb1dorg7
Negative,RT @ElizabethND04: Chris Christie has done nothing he promised us. Trump is a joke and an out-of-touch jerk.  #GOPDebate
Negative,RT @mjtbaum: Maybe @realDonaldTrump can just ask to borrow this... #GOPDebate http://t.co/chnjqlQmBn
Negative,"Is this a debate or an ep of American Idol? Randy, where you at doooooooog?!?!? #GOPdebate"
Neutral,Bernie Sanders live-tweeted the #FeelTheBern #GOPDebate http://t.co/esAxEmQYXk via @HuffPostPol
Neutral,"SMH. Trump's Twitter tirade: Megyn Kelly a 'bimbo,' Frank Luntz a 'clown' #gopdebate http://t.co/wyWLcGtcZR"
Negative,7 things Donald Trump said that would have destroyed any other GOP candidate. http://t.co/xrw4zIsxrB @politico #GOPDebate #GOP2016
Neutral,"RT @foodwishes: Sorry, China, but sounds like we just may decide not pay you. #GOPDebate"
Negative,RT @Uptomyknees: The Facebook logos on stage during a debate between potential leaders of our nation is chillingly sinister in such a blata…
Negative,"Spot on take on 2016 GOP field following #GOPDebate: ""not good for the party, but makes excellent TV"" http://t.co/xTRt1MbcL3 #iacaucus"
Negative,RT @FakeJDGreear: .@RandPaul reminds me of the evil land developer trying to bulldoze the neighborhood in every 80s movie ever. #GOPDebate
Negative,RT @PeterBeinart: make Planned Parenthood pay for the wall with Mexico #GOPDebate
Neutral,"RT @pipnice1: I never laughed so much during a debate. Anyone else notice the ""times up"" buzzer sounded like Price is right sound? #GOPDeba…"
Positive,#GOPDebate score with @cmarinucci  https://t.co/sIsBsJPUbF
Neutral,"""Here's how much each candidate spoke throughout the #GOPDebate: http://t.co/aqbdkVhnMb http://t.co/BycUI5nKiX"""
Neutral,"""What were the hardest-hitting questions in the #GOPDebate? JasonBellini takes look: http://t.co/4zXywLiB2i"""
Negative,RT @JoePrich: .@megynkelly remember when you scolded Candy Crowley for doing exactly what you did tonight? #GOPDebate #Shill http://t.co/0s…
Negative,RT @brittparker88: Trump is a joke. I hate that people are supporting him. #gopdebate
Neutral,"Big losers of the #GOPDebate; #JebBush, #ChrisChristie, #TheDonald. They all did terrible! #Cruz and #Paul were great. #Rubio was good."
Negative,"RT @PresidentCam: ""Please just leave me out of this"" - God #GOPDebate"
Negative,It's really distracting that the little Fox/Facebook panels aren't all at the same height. #GOPDebate
Neutral,"The real winner of the ""kids' table"" #GOPdebate? Dick Cheney http://t.co/zMwOlH7vWe #UnitedBlue #Hillary2016 #MorningJoe"
Negative,Scott Walker &amp; Droopy Dog... definitely related. #GOPDebate http://t.co/HccDkmV1WG
Neutral,My take on the #GOPDebate? It was entertaining at least. I still want to learn a lot more about the candidates though http://t.co/I6cYU0nw0k
Negative,RT @TheBaxterBean: WHY IS IT TAKING SO LONG FOR TED CRUZ TO RENOUNCE HIS CANADIAN CITIZENSHIP? http://t.co/6d6xVAfpf1 #GOPDebate http://t.c…
Negative,RT @Ben_Herring1017: Saying you're a Cold War vet is like saying you were a player in a really big game that got rained out #GOPDebate
Negative,Was going to finish the #GOPDebate on my DVR this AM but then remembered it's early and I haven't had my coffee and I want to keep my soul.
Negative,So much better to follow Twitter last night than the actual #GOPDebate. We'd elect any one of our tweeps over the 18 Republican candidates
Negative,"RT @BlacknBklyn: @TheRoot based on last nights #GOPdebate, not people's mindset. When #BlackLivesMatter was brought up, the answer wasn't d…"
Neutral,RT @deray: Hillary Clinton is getting a lot of free PR from candidates today at the #GOPDebate.
Negative,"RT @LegalizeNegroes: ""WE DON'T NEED A PRESIDENT WHO CANT SAY EXTREMIST ISLAMIC TERRORIST!"" 

But you can't call Dylan Roof a ""White Terrori…"
Negative,"At certain (not rare) moments the #GOPDebate seemed for pres elec in middle ages. Seriously, u r welcome to the 21th century, plz come in,"
Negative,RT @JoeTheMailman: #GOPdebate ~ OMG !!! Now @megynkelly seeks approval from Liberal quack--&gt; Debbie Wasserman Schultz??? http://t.co/ZjrbnU…
Positive,"RT @ElizabethND04: I wish @CarlyFiorina was putting these dudes, especially Trump and Christie, in their places. #GOPDebate #FoxDebate  htt…"
Negative,Media continues to praise last night's Fox News hit job on specific candidates: http://t.co/qD3LBg4vDF #GOPDebate #tcot
Negative,"RT @JJPatriot: What a disaster @megynkelly was at the #GOPDebate 

Sad. 

One more reason not to watch @FoxNews"
Negative,"MK: ""Mr. Simpson, you've stalked and savagely murdered women..""
O.J.: ""Only my ex-wife.""
*audience roars with laughter, applause*
#GOPDebate"
Positive,"#Trump must be doing something right to have Lame-Stream Media FOX - Karl Rove - NEWS come out swinging at him. 
#GOPDebate @realDonaldTrump"
Negative,"RT @ReformedBroker: Rubio just blamed Dodd-Frank for wiping out banks. He has that chronology disease from Memento, you guys. 

#GOPDebate"
Negative,"Decided to wait for the recaps and analysis of last nights #GOPDebate. Even they leave me both bored, annoyed or disgusted with the GOP."
Neutral,RT @thatgirlmystic: It should be illegal for televised debates that pertain to elections to not be available free to every person in this c…
Neutral,"The Ghost of #Reagan #Past
The Ghost of Reagan #Present
The Ghost of Reagan #Future
#GOPDebate"
Negative,"Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical, arrogant, condescending game-show hosts."
Positive,"RT @FrankLuntz: John Kasich got a louder applause from the Q arena in Cleveland than LeBron James.

#GOPDebate"
Negative,"RT @JavaJoeX: @CarlyFiorina won both debates and then tingled on Chris Matthews 

#GOPDebate"
Neutral,"Bush Attempts To Dodge Common Core In First Debate But Rubio Deftly Hammers Him With Brutal Truth http://t.co/DowgeHdbgl
#GOPdebate"
Positive,".@SenTedCruz is brilliant, principled, and fearless. The future of the party. The est. Rove, Priebus @GOP is a statist dinosaur. #GOPDebate"
Negative,How could Trump not take Megyn Kelly serious as a debate moderator? #firemegynkelly #GOPDebate #FOXDebate #RINOClowns http://t.co/XbBNos5uv2
Neutral,Great. Even more people saw hack @megynkelly at #GOPdebate: Early numbers suggest record audience http://t.co/IIl0XF6T3p @foxNews
Neutral,RT @foxnewspolitics: .@realDonaldTrump says @HillaryClinton attended his wedding after donation #GOPDebate  http://t.co/AgSZ8YYpT5
Positive,RT @megynkelly: .@brithume: @realDonaldTrump did fine #GOPDebate
Neutral,'The Donald' Trumps #GOPDebate rivals.Will millenials 'friend' a celebrity post current revolutionary? #tcot http://t.co/VeYck9QRiF via @AOL
Neutral,.@hardball_chris hopes @FoxNews asks @GOP candidates about evolution #GOPDebate http://t.co/C0ipQZPtRP
Negative,"#GOPDebate candidates handled themselves well considering the awkward intro, hostile moderators &amp; questions designed 2 bloody candidates."
Neutral,"RT @smitaprakash: ""Knowing what we know now"" is going to be all over the place this Presidential debate for the Republicans. #GOPDebate #wr…"
Neutral,"RT @writingdownpat: Post #GOPDebate 
Rubio, Fiorina, Cruz, Carson rising stars
Bush, Trump fading
Walker, Huckabee, Christie holding steady…"
Negative,RT @rj4gui4r: Is anyone keeping track of how many times Lincoln rolls over in his grave tonight? #GOPDebate
Neutral,am probably the only one out of my friends that watched the #GOPDebate last night 🙈😂
Negative,RT @jon_m_swift: trump is a turd #gopdebate
Positive,“@megynkelly: What do you think of the #GOPDebate so far?” You were the best thing about the debate. #Republicandebate #megynforpresident
Negative,RT @IsabelFramer: RT @DavidLeopold @IsabelFramer tells @CNN that the #GOPDebate lacks substance. @OHdems #TNTweeters #Latism #UniteBlue htt…
Negative,"No clear winners in the #GOPDebate last night.

The circus continues!

https://t.co/wSW9MsTNRH"
Negative,RT @fakedansavage: Kasich won. Jeb! underwhelmed. Rubio was meh. Christie tanked. Trump was wounded. The others not worth talking about. #G…
Negative,"RT @curlyheadRED: Omg. Ben Carson is really talking about a ""race war."" #GOPDebate http://t.co/Dhju2h9Pi3"
Negative,RT @MAHAMOSA: So far not one question/mention in #GOPDebate about #climatechange. Shame on #Fox. #earth #environment #green #climate #globa…
Negative,"The #GOPDebate last night was phenomenal, and the ratings prove that. Watching these biased ""news"" sources spin sound bites is ridiculous."
Neutral,"""Preliminary ratings ... indicate that upward of 10 million viewers tuned to Fox"" for last night's #GOPDebate  https://t.co/QJ0AoHxKOZ"
Negative,What we did not hear was how Gov Kasich (Ohio) supports fracking - including past attempts to frack in public parks. #GOPDebate
Negative,"RT @jeromebristow76: From VoteTrueBlue2016 on Facebook!
The Cliff Notes Version of the Debate!
#GOPDebate #VoteBlue2016 #UniteBlue http://t…"
Negative,#GOPDebate (Vine by @dabulldawg88) https://t.co/yGrnilSeUj
Neutral,The more you know #GOPDebate  https://t.co/xvVIaD5bVh
Neutral,RT @DianneG: Off to see @RandPaul.  Anything in particular you want me to ask him?  #GOPDebate #Decision2016
Positive,Marco Rubio Told To His Face He's 'Candidate Of Yesterday' For His Anti-Gay Bigotry http://t.co/a4EiuETTLf #GOPDebate http://t.co/GJgHTfODTo
Negative,Jeb Bush on snapchat after #GOPdebate: there were some mighty fine ppl on that stage. All better than Hillary Clinton or Bernie Sanders.
Neutral,"RT @BluegrassBelle_: Guys, thanks for not unfollowing me in masses after last night #GOPDebate"
Positive,"MT:@ LessGovMoreFun: . ""The American People Want A President Who Will Tell The Truth"" --Sen. Ted Cruz
#GOPdebate
#… http://t.co/n4NtWnOBnL"
Neutral,Sept. 16th is the next #GOPDebate on CNN. We should just have weekly debates like the networks did during the 2012 primaries.
Negative,"RT @Al_Gorelioni: I'm following all conservatives who are sickened by @FoxNews at the #GOPDebate 
#tcot"
Negative,"RT @wokkitout: The names you call women is not about being politically correct, it's about showing respect  @realDonaldTrump #GOPDebate"
Negative,#GOPDebate: @FoxNews Failed https://t.co/GCLQY4kaq5
Neutral,"@marcorubio admits on #GOPDebate that Common Core IS a suggestion that govt ""might one day mandate"" #BOOGEYMAN @SenSanders @TheDemocrats"
Negative,"RT @NeinQuarterly: Who's winning the #GOPDebate? According to preliminary reports, anybody who's not watching."
Neutral,Got caught up in the #Compton hype yesterday.. Catching up on the the #GOPDebate now
Neutral,RT @megynkelly: Who stood out and who struck out at tonight's #GOPDebate?  @FrankLuntz and his focus group will be here!  #KellyFile
Negative,RT @erinmallorylong: Me during the Planned Parenthood bit of the #GOPDebate http://t.co/qC8z8kkYE6
Negative,Thanks @realDonaldTrump for securing  the White House for the Democrats in 2016.  A liar AND a bully? No dice.  #GOPDebate
Neutral,"RT @hiphughes: Trump had a very similar response to my students when asked to provide  citations. ""Well I talked to some people &amp; they said…"
Neutral,"""Only Rosie O'Donnell..."" - Donald Trump #GOPDebate"
Negative,"RT @Anomaly100: Jeb! Bush is talking about how ISIS was created. 

Psst! His brother is the culprit. 

#GOPDebate"
Negative,Reading a lot of polls/tweets about who won lastnight's GOP debate. Not one of those winners was logic. #GOPDebate
Negative,RT @MacLethal: Fuck the #GOPDebate. Dr. Dre's new album is out!!!! #compton
Neutral,"Ummmm, where was this discussed at the #GOPDebate ? @SpeakerBoehner"
Neutral,Read @docrocktex26 twitter feed for #GOPDebate real talk.
Positive,Fox news is actually asking the tough questions. I'm surprised! #gopdebate #WatchParty #rosieodonnell… https://t.co/9popya1qRV
Negative,RT @zigzagoonsquad: the constitution was written in 1789 back when priests induced miscarriages when women were caught cheating so... #GOPD…
Negative,Not 1 mention of #ClimateChange or #SeaLevelRise @ #GOPDebate last night. They were too busy saying nasty things about @POTUS &amp; #Hillary2016
Neutral,"RT @JimmyLaSalvia: That first debate question about party loyalty could be rephrased, ""Raise your hand if you are a follower. Now, who is a…"
Positive,That #GOPDebate was straight up #privilegeporn.  Loved it!!!
Neutral,"Will @megynkelly Ever Ask @Rosie to Apologize for Her Foul, Abusive, Ugly Attacks on @realDonaldTrump? http://t.co/zyCg0ixWrU #GOPdebate"
Negative,"@THRMattBelloni @THR and naturally he praised the debate, right? #GOPDebate"
Neutral,RT @goodasyou: Are they going to host a literal wedding ceremony between God and the state? #GOPDebate
Positive,RT @KatiePavlich: Great statement from Carson on race divisions in America #GOPDebate
Neutral,#GOPDebate (Vine by @dabulldawg88) https://t.co/CnKZ8YWOow
Neutral,#ICYMI @mikiebarb @nickconfessore break down how each candidate fared during the #GOPDebate via @nytimes http://t.co/ROW7t2pOxZ
Negative,"RT @MistiTweets: I Am A Woman &amp; Not Offended By @realDonaldTrump 
@megynkelly Needs To NOT Say ALL Women Rather Sensitive Liberal Women! #G…"
Negative,"RT @zigzagoonsquad: that ? is physically repulsive to me how dare you ask a question like ""have you received gods blessing"" this debate is …"
Negative,"Hey, Dick Cheney, maybe you and @realDonaldTrump can go on a quick hunting trip this weekend? #endthemadness #GOPDebate"
Positive,RT @CalebBonham: @RandPaul's shut down of @ChrisChristie will go down as one of the best lines in debate history #GOPDebate
Negative,#GOPDebate they asked @realDonaldTrump about bankruptcies.  Maybe he will file in court 4 U.S. &amp; the country can walk away from debt
Neutral,RT @OldRowOfficial: Who do you really want leading the country? #GOPDebate http://t.co/fA9w5lHars
Positive,RT @TheBaxterBean: Rand Paul On Video Admitting He Opposed 1964 Civil Rights Act https://t.co/qzBAzMV7Iz #GOPDebate http://t.co/rPjMIe8buv
Negative,RT @Bonnieinchgo: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/V43yNzTRr7
Positive,"RT @GaltsGirl: Trump's entire #GOPDebate performance: Don't hate the player. The rules are made for me, and I love it."
Negative,"lol of all the people huckabee could've mentioned, he went with pimps and prostitutes. frustrated much? he's probably a perv #GOPDebate"
Neutral,Half way through the #GOPDebate 😬😯
Neutral,"See who scored points in the GOP debate, according to Google #GOPdebate http://t.co/4sXlE8YSks"
Negative,Watching #GOPDebate its clear that the #GOP has 2 many clowns in the #GOPClownCar that they need to eject. @FoxNews http://t.co/pW8M0Fhlv4
Neutral,“@RollingStone: The 6 most surprising moments from last night's wacky #GOPDebate http://t.co/R01n1DY7fT http://t.co/9Uy3Tq5Otn” sums it up👍🏻
Neutral,What were the hardest-hitting questions in the #GOPDebate? JasonBellini takes look: http://t.co/L0IBlGEZyC
Negative,The real #WarOnWomen is Dems making women feel they must vote for that worthless turd Hillary simply because she has a vagina. #GOPDebate
Negative,"It was a horrible #GOPDebate ,the first question to @realDonaldTrump was unprofessional and designed to put him in bad mood and destroy him"
Neutral,= parts insightful &amp; necessary RT @kath_krueger Must-read analysis from @caitlinrcruz on last night’s #GOPDebate: http://t.co/cigdFFu8sZ
Positive,RT @buickregal: Carly is fierce &amp; prepared. #GOPDebate
Neutral,"Yay! We made it  
Happy Friday Folks!
Enjoy your weekend!
#POTUS #GOPDebate #GOP 
#HillaryClinton ROCKS! http://t.co/mzc49JrkQ8"
Negative,This whole debacle is an insult to every American with any common sense or who has any idea of our history......#GOPDebate
Negative,How can you claim to be a conservative and support Trump? There's nothing conservative about him. #hello #GOPDebate
Negative,The #GOPDebate is a prime example why young people are turned off by politics and unmotivated to run for office.
Positive,RT @Steve_Girschle: Impressive performance by Governor Huckabee!  #gopdebate #imwithhuck #th16 https://t.co/YkoEr9Zg45
Positive,"RT @exjon: ""If Hillary's the candidate, which I doubt..."" Well played, Dr. Carson #GOPDebate"
Negative,"Trump to America: ""you suck""  #GOPDebate"
Negative,"@GrnEyedMandy Walkers comments about letting mother die instead of allowing abortion's scary #gopdebate 
These people are nuts #StandwithPP"
Negative,#GOPDebate all those men are insane- climate change!!!!!!!!!  https://t.co/6xqHWqf2NU
Neutral,"RT @IDG375: 17 candidates, 2 debates, 1 Donald Trump and plenty to fact-check http://t.co/QFedZq4q5z via @PolitiFact #GOPFAIL #GOPDEBATE"
Negative,"RT @JulietteIsabell: @JohnGGalt That was no debate. That was shot job on Trump, manufactured by the GOP Cartel via FOX news. #GOPDebate"
Negative,Scott Walker Forces Women To Carry Rapists’ Pregnancies &amp; Let Men Sue Over Abortion #GOPDebate http://t.co/yziVIpQAnx @Badgersbane @amyjofox
Negative,"#Rubio, #Kasich &amp; #Fiorina Rise, While the #Trump Show Tanks. And Fox surprises everyone w/ substantial #GOPDebate. http://t.co/96WvHcT07E"
Negative,I've never seen a larger collection of nimrods on one stage. #GOPDebate
Neutral,RT @UniteBlueWI: #ScottWalker Says In #GOPDebate He Doesn’t Support Abortion If A Woman’s Life Is At Risk http://t.co/sMQ2sx8qLh http://t.c…
Neutral,Rand Paul given the least airtime in last night’s #GOPDebate. Trump given the most. http://t.co/5ZSfIlaumb http://t.co/CQKKKsK0n8
Neutral,"#GOPDebate field: eight Senators &amp; Governors, a billionaire businessman who's been famous for 30 years, and then also some doctor."
Negative,"RT @bledwine: #BATsAsk Why R U pushing #Charter schools  &amp; Vouchers? 
#GOPDebate 
@BadassTeachersA http://t.co/L1B6NNg6Gc"
Neutral,"RT @oliviabcarter: there's one thing about it, Donald Trump is bringing attention to the Republican Party that is needed #GOPDebate"
Positive,RT @lions725: @marcorubio won the #GOPDebate last night!
Neutral,"Lmao, who did this. #GOPDebate @realDonaldTrump #presidentialdebate  https://t.co/fmkGUBK2Bb"
Negative,I think Donald is Hillary's biggest paid friend. #gopdebate @LessGovMoreFun
Positive,I think this was one of the best comments made during the debate. @foxnews #FoxNewsDebate #GOPDebate http://t.co/8xGtwK7ZUi
Negative,That about sums it up haha: 2016 bender starts now #SkimmLife #GOPDebate http://t.co/C4D62692Iq via @theSkimm
Positive,"@JohnKasich be like: ""If you turn out to be gay I'll still love you even if your daddy @tedcruz doesn't."" #GOPDebate https://t.co/tTBHqIKPM8"
Negative,"Hey America, after the #GOPDebate, this about sums it up... http://t.co/4M0MskR83h"
Positive,"As much as I love @RandPaul and will always #StandWithRand, Governor @JohnKasich did a bang up job in the #GOPDebate. That's my two cents."
Negative,"RT @gamma_ray239: Very disappointed in @FoxNews, They treated the #GOPDebate no different than @CNN would have; They were dictating vs repo…"
Negative,"RT @TheDailyEdge: Jeb Bush: ""We can't succeed by dumbing down everything. Although, climate science we can totally ignore."" #GOPDebate http…"
Neutral,Just a room full of #Texas liberals playing the #GOPDebate drinking game. #Hillary2016 #Biden2016 http://t.co/61a8IWv3bq
Negative,"With no applause from the empty audience, #KidsTable debate sounds like a @BillCosby concert at National Organization 4 Women. #GOPDebate"
Negative,Fox keeps congratulating itself on a great job.  Media using its power to slant as usual.  No real media.  No REAL Education.  #GOPDebate
Negative,"The ""Washington Cartel""? Ted Cruz really loves to exaggerate to the point of it being blatantly untrue. #GOPDebate"
Neutral,At #GOPDebate Kasich Says His Faith Teaches Him To Accept Gay Son Or Daughter – Crowd Cheers http://t.co/vgFP98ZJqs ##lgbt
Neutral,"You might have thought #Obamacare would be a #GOPDebate pinata. Think again, says @HarvardChanSPH John McDonough. http://t.co/p91druXic4"
Negative,RT @PhilHands: Why did @ScottWalker change his mind on immigration. #livetoon #GOPDebate http://t.co/RNMCNEKqmN
Positive,"RT @ElizabethND04: Regardless of who we all vote for, let's be honest: Dr. Carson has had the most meaningful life of these people. God ble…"
Negative,"#GOPDebate they shouldn't have to pledge,  they should all be on the ballot"
Negative,Choose your puppet carefully. #GOPDebate
Negative,New drinking game: Drink an entire bottle of liquor when you sense oncoming war and military fetishisation. &amp; another. &amp; another #GOPDebate
Positive,RT @JohnKasich: Giving a free #Kasich4Us hat away - random from the first 250 RTs! GO! #GOPDebate http://t.co/MgwMsSLRDP
Positive,RT About to take the stage for #GOPDebate - handing my account over to @TeamMarco staff. Follow along at http://t.co/1bk9bCIj7f
Negative,"Chris Christie: ""Bill of Rights?"" ""Constitution?"" ""Never heard of 'em."" #GOPDebate"
Neutral,"ICYMI: This is the ""crowded field"" embodied in one photo. #GOPDebate  https://t.co/r2aKyIRxib"
Neutral,RT @jesie_ann: Anyone unhappy about last night's debate. This should cheer you up. #GOPDebate http://t.co/b9muPzutDm
Negative,RT @desspinaa: Funny how all male candidates seem to think their opinion on female healthcare is actually fucking relevant #GOPDebate
Negative,"I blame the #GOP for how I feel this morning. I am Pony, &amp; I approve of this hungover message. #GOPdebate #drinkinggame"
Negative,@TheEconomist not pulling any punches today then! #GOPDebate http://t.co/Ad1RihJsbz
Negative,Preview of Donald Trump tonight at the #GOPDebate (Vine by @CaseyBake16) https://t.co/qIIm2gOiBI
Negative,"http://t.co/w7BWjqmlSX That photo says it all. OVERCONFIDENT, SHIT DONT STINK #GOPDEBATE"
Positive,"""We don't win anymore.  We lose to China.  We lose to Mexico.  We lose to everybody."" -Trump

Preach it, sir, preach it! #GOPDebate"
Neutral,RT @mddems: Print out your Bingo Cards! @GOP #GOPDebate #OMGOP http://t.co/UZ450ZnFNk
Negative,1st question #GOPDebate should be proof @realDonaldTrump is out for himself. He will be the spoiler guaranteeing 4-8 years of Hillary hell.
Positive,"“@FoxNews: .@RealBenCarson on race relations in this country at the #GOPDebate:
https://t.co/YjmFdyE6x4” Wise words from @RealBenCarson"
Negative,"RT @laprofe63: They were all #LOSERS in my book. But I'm a progressive, pushing country in ""wrong"" direction. #GOPDebate  https://t.co/4aPV…"
